YHat,Label
10.332,6
9.9311,7
7.5016,6
3.42,9
3.5213,1
5.3671,4
4.5796,4
7.2784,5
7.2438,10
5.4704,5
7.4303,9
10.312,5
6.2294,13
7.5263,4
8.1409,11
8.1896,4
4.4336,7
4.8027,5
2.8099,6
7.9847,3
7.2001,9
9.8552,11
8.5949,8
7.9885,5
5.0434,7
4.125,7
7.8561,5
8.1672,10
6.3331,7
6.2498,6
4.7685,4
6.2142,8
5.4679,6
6.1606,6
7.1287,6
6.8462,6
7.598,8
4.5016,10
5.3751,2
5.4156,3
6.5506,4
7.0989,12
7.9033,7
8.0728,7
8.3278,13
6.2714,6
6.5127,8
7.2266,7
8.3418,11
7.1163,10
9.2824,11
7.5892,11
7.9395,6
7.9969,6
8.1009,7
7.5879,7
6.2885,4
6.2648,7
6.2266,8
10.93,6
8.4029,11
8.9102,6
7.7377,8
6.2676,4
5.5214,6
5.602,5
7.0058,7
6.4176,10
8.0214,4
8.7406,6
8.3991,9
8.2216,12
10.559,10
8.0199,8
5.7146,2
4.9461,3
7.303,9
6.2689,11
7.5926,6
9.6397,4
8.056,12
9.9658,6
7.4813,14
10.384,8
7.6541,6
6.8681,5
5.655,7
3.3665,4
6.3934,6
9.0066,12
8.0586,9
8.4904,3
7.5626,7
4.7302,6
5.1395,4
8.0259,8
12.423,16
10.669,10
13.049,5
7.8199,12
7.2034,8
7.4423,5
4.7348,8
7.4128,6
8.7526,13
8.5672,9
5.1626,3
10.658,2
8.6814,17
5.6314,9
8.6587,7
10.409,11
5.4623,8
6.1415,1
8.0441,9
6.3894,12
9.8834,7
9.1917,9
8.2776,10
7.923,7
6.8717,8
7.5012,10
7.1634,9
8.7501,4
7.3094,9
9.8316,5
6.4317,10
6.5739,3
5.5815,5
7.7453,10
3.2134,6
6.4188,1
7.4272,9
8.0022,9
7.0662,12
7.9518,8
6.6879,5
6.4748,4
4.3837,8
7.0303,6
6.6659,5
7.9713,8
5.9474,9
8.537,4
8.2649,8
8.4401,8
8.9699,10
9.6766,11
7.8706,8
8.8867,8
5.0384,8
4.944,2
6.4236,5
7.4072,10
7.4111,8
7.521,4
7.4843,7
7.1573,6
4.3815,5
3.9812,5
5.6957,2
4.1772,4
4.6171,6
6.0709,5
6.1273,9
8.2637,2
9.3647,11
9.0991,10
8.9373,11
7.7229,4
5.5256,9
7.8674,6
6.9807,8
7.6759,10
8.3584,7
7.4443,9
5.4444,5
4.8496,3
4.64,3
3.1979,4
6.274,8
7.1086,8
6.3057,3
7.3571,3
4.5396,8
4.1807,3
3.8067,4
5.5071,7
5.7162,5
5.7644,6
4.0545,5
4.1688,1
3.3881,7
3.7111,3
3.7938,7
5.725,1
4.8796,5
5.2506,4
5.2656,9
6.9077,7
4.989,10
8.6663,2
9.5972,11
7.2172,10
5.1871,5
5.2012,4
5.2666,4
2.9063,2
4.96,5
5.5802,9
6.312,5
5.7122,6
8.2244,7
5.5247,9
7.0473,6
6.3747,8
8.4147,6
6.3297,7
6.521,8
6.5826,10
8.7056,7
6.901,9
6.9583,3
7.2262,4
4.2797,6
4.384,4
5.644,5
6.4036,4
5.8642,9
10.952,11
11.95,13
8.7238,16
9.8895,8
9.2136,9
7.1924,5
4.194,6
5.3259,6
7.2845,7
7.4487,10
9.7773,11
10.173,7
8.0837,10
7.9072,5
8.2868,9
8.2876,9
8.3856,14
7.6482,6
8.7865,9
7.8297,6
9.7622,7
7.7142,13
10.11,9
8.7684,8
9.6792,7
7.681,9
9.0176,10
7.4642,6
9.0297,10
9.4264,10
9.3767,13
9.7557,10
8.7555,14
8.4113,3
6.9674,8
9.0873,9
6.9049,5
7.6678,9
11.844,16
9.9191,9
11.867,8
8.3209,5
6.145,10
6.9381,3
6.2897,6
6.3779,9
7.1725,7
8.0236,10
11.18,4
11.801,11
9.0281,12
8.2136,10
8.9768,5
6.8117,7
5.1221,8
4.8813,5
6.2947,8
8.4598,6
9.4905,9
8.1001,9
8.2354,5
6.9864,8
7.2232,5
7.7683,10
8.196,9
8.3019,6
10.351,16
7.1201,9
7.3881,7
8.7201,9
9.7539,9
11.528,15
11.924,17
10.878,11
11.683,7
6.9692,1
5.3771,6
7.4804,9
7.4084,10
8.9252,8
7.9457,9
7.2336,6
9.2561,6
6.5089,8
10.303,7
9.8111,16
8.7476,7
7.517,6
7.3587,5
5.0779,7
5.5337,7
7.1735,9
8.6515,6
7.3458,8
6.738,5
5.8153,7
6.4775,6
6.9925,5
6.1542,10
6.3929,3
6.6883,6
7.0553,9
6.7958,6
8.9325,10
8.78,14
10.2,5
9.1862,12
9.1638,6
7.0999,6
9.1873,12
10.99,7
11.888,21
14.197,9
13.256,15
11.582,12
6.687,8
8.5878,5
4.8831,12
7.6021,9
10.543,8
10.723,14
10.465,9
11.144,5
8.3957,14
8.994,11
8.8607,13
11.946,7
8.2528,9
6.8394,7
6.4079,6
6.7763,7
7.4906,10
8.4883,8
8.8821,6
10.119,8
7.4214,6
8.9461,6
7.5339,15
7.8501,9
7.3889,6
12.68,6
10.159,17
9.8133,13
8.5299,8
10.632,6
7.3977,10
7.9475,7
9.0218,12
9.6839,10
10.441,8
8.6331,10
8.6385,5
7.4201,10
7.1523,9
7.1497,7
8.3518,5
7.2154,7
6.8377,7
7.247,9
8.618,8
8.0269,8
10.276,6
9.6425,13
10.875,13
9.6962,10
9.6311,9
8.1455,7
8.1114,8
7.9907,14
10.245,16
12.772,8
13.307,10
9.1207,12
8.5893,9
8.7845,8
7.8297,10
9.8072,8
9.8188,12
7.2034,7
7.8984,7
9.6248,10
10.627,11
12.21,13
8.3474,9
10.288,4
7.5399,12
7.4229,6
7.0371,9
8.7713,11
9.7174,6
9.8348,12
9.0809,9
7.96,7
7.9963,7
14.171,10
12.933,22
11.003,6
9.7118,9
9.6778,9
6.9563,6
7.6704,10
7.8346,9
7.3678,8
11.842,9
9.5339,13
7.4038,5
8.0788,4
9.3596,7
7.7434,16
8.4756,8
12.149,8
12.363,16
10.089,10
10.251,8
9.5951,13
8.539,8
7.7985,12
8.4013,7
8.6638,4
7.9978,12
8.8855,8
9.5223,11
9.9484,11
10.683,4
8.9947,12
12.333,11
8.2544,12
9.8998,5
13.107,16
9.4703,13
10.128,9
9.8773,7
10.958,12
10.009,14
11.105,10
13.348,12
13.311,15
10.911,12
8.1764,3
10.329,10
8.0881,12
6.5153,8
8.0787,5
7.6528,6
6.5536,5
7.2335,7
8.9618,13
9.0486,8
8.5219,5
8.4661,7
7.0803,8
10.666,8
9.7547,16
9.0512,9
8.9839,6
8.4937,4
5.3725,8
5.4412,4
5.9275,6
7.1493,9
7.0149,2
6.9856,7
7.85,8
5.7696,10
7.273,4
5.4127,6
7.9163,6
8.2843,14
8.2061,7
7.3186,6
8.5374,7
7.4926,9
6.6722,9
9.6362,5
8.6454,15
7.8566,5
9.2473,9
8.4176,12
6.7192,6
7.2897,4
7.7323,8
7.1817,6
6.7593,10
9.7316,3
8.1212,17
7.8327,3
6.1087,4
6.9576,5
4.4709,4
6.2306,7
6.1406,8
7.346,9
6.67,7
4.9909,1
6.6318,6
5.9035,7
7.3526,13
8.1453,8
7.9705,7
7.0907,7
4.8643,6
7.5791,4
8.1427,12
8.2735,11
8.4145,8
8.9484,7
5.9784,4
7.2521,5
8.1184,15
8.8286,7
8.9983,9
8.4865,10
5.7926,4
5.3664,5
4.1368,2
6.3828,6
6.322,11
6.0316,5
6.5237,2
5.9824,9
5.5514,1
5.3282,10
6.0552,6
7.4091,7
7.2016,10
5.2965,2
4.4971,4
3.8721,4
1.9646,4
4.4757,3
5.6261,5
6.4397,6
5.897,7
6.5786,3
6.4937,9
5.1006,5
5.3916,4
6.5197,7
6.0026,7
5.089,7
5.2782,4
5.0712,5
6.3475,7
8.7299,10
8.9714,12
8.3432,7
8.7048,6
6.9825,9
6.3421,9
5.6969,5
6.6144,6
7.1828,6
7.6251,6
8.1957,11
7.0353,8
7.6332,4
7.4186,7
5.8105,6
6.0631,6
7.2338,5
6.9619,11
6.4226,7
6.6254,4
7.9827,7
8.3108,12
8.3569,7
9.8666,9
11.046,11
8.2928,13
9.011,9
8.3337,9
8.9061,15
9.0647,8
7.6174,9
7.9659,7
7.1218,7
8.0873,7
8.6072,13
10.789,11
12.931,10
13.392,15
9.9899,9
9.9723,9
8.9729,12
9.4749,9
10.665,10
10.088,11
9.6939,7
13.309,9
10.223,13
7.8247,8
9.7394,6
9.5706,10
12.181,17
12.873,15
11.371,8
10.32,9
9.3877,5
8.8151,11
8.7505,16
12.251,12
11.968,24
14.098,11
10.681,6
8.375,11
9.7377,8
7.9667,13
12.471,17
15.986,11
14.097,10
10.864,6
9.4767,9
6.1886,8
8.4159,6
8.339,11
9.0814,6
9.8102,13
11.821,11
7.8039,7
10.868,6
8.3269,12
9.0745,7
8.3638,13
8.4931,8
8.2539,10
8.8254,10
8.5037,6
9.3561,12
8.5442,9
8.3292,4
7.5363,8
9.3271,9
7.8509,13
9.0108,8
9.3764,5
11.099,12
7.7316,11
7.1869,5
7.9125,9
7.4257,6
5.4299,8
8.3431,6
9.4435,10
12.187,14
11.212,10
8.6704,8
9.3825,8
8.3339,12
8.6152,6
9.7926,12
11.874,12
8.1469,10
8.5384,6
7.5936,7
5.3937,2
4.2941,1
4.5035,9
5.6457,3
7.4842,7
9.1308,11
6.8023,7
7.9202,8
8.0446,4
6.013,6
5.7062,5
4.8716,6
5.0714,9
8.1911,6
7.6946,13
10.729,12
11.815,13
9.7049,6
6.9754,6
6.4963,5
4.8559,7
5.5273,6
6.768,6
7.4224,6
7.0118,6
8.0833,7
7.2337,13
11.352,8
12.004,16
9.6881,9
8.8659,8
8.9238,6
5.3633,7
5.8802,3
5.5526,9
7.6389,6
7.7945,11
9.5562,6
7.7616,8
8.1394,5
5.8741,10
5.4309,4
4.9725,5
6.2872,4
5.631,7
5.0218,5
5.337,2
6.4515,6
7.1345,11
6.4362,12
8.0071,4
9.8662,8
7.648,9
5.1307,4
7.0676,9
7.9367,11
7.1499,11
8.3562,4
9.9366,9
7.8491,11
5.8735,4
7.7191,7
7.5209,12
6.4234,6
8.653,6
12.873,13
10.659,13
8.5825,12
11.862,9
8.4257,11
8.6613,4
7.398,12
10.718,12
13.77,15
12.274,15
10.194,11
9.4503,8
9.0618,7
9.0765,12
9.0079,10
9.5549,12
9.2617,6
13.121,7
12.094,18
9.5379,8
9.8114,6
14.087,14
10.784,12
11.799,11
9.6177,16
10.196,7
9.5957,11
9.5309,10
9.5393,11
11.934,11
11.754,14
13.653,13
13.12,15
13.83,16
10.456,10
10.699,8
8.8105,11
8.904,7
9.6729,12
10.023,12
13.892,2
14.549,17
12.774,18
13.02,14
13.907,7
10.58,15
9.0298,10
9.2069,9
11.704,13
10.434,14
11.487,9
9.7275,10
11.057,9
9.2297,8
9.7984,9
10.249,14
12.949,14
11.444,10
11.276,6
9.5197,12
7.3656,7
5.1471,2
8.5239,5
7.5789,12
8.1396,6
7.4891,8
8.2925,9
6.6411,5
8.4257,6
8.6704,14
11.458,12
12.768,13
11.755,14
11.689,13
9.3615,8
8.1599,9
8.7136,8
7.6198,6
8.0155,9
8.3516,8
10.435,11
10.788,11
11.244,7
11.333,12
8.2801,9
8.5182,3
7.9055,12
7.2547,9
7.8555,5
11.623,13
10.853,11
9.5759,10
8.23,7
6.8147,2
6.1186,7
7.6798,9
9.0152,14
14.108,12
12.053,12
13.73,10
8.0597,10
8.4053,7
7.0578,6
5.8546,8
6.3272,5
9.0541,7
7.9588,11
8.651,5
8.3726,10
8.2921,7
5.9944,5
8.3499,7
8.2021,9
7.4423,8
7.1427,6
9.1758,8
8.41,14
7.8982,7
8.5587,8
9.2238,8
7.6039,9
7.6579,8
7.9177,10
7.026,8
6.7859,2
7.8871,8
8.3111,9
8.3388,9
8.4106,9
9.1251,6
7.6253,11
7.1514,4
8.0356,9
7.823,7
5.6631,4
6.1146,4
6.1464,9
6.8793,5
7.5879,11
8.8509,6
8.4958,9
8.1442,5
6.146,10
6.6299,6
5.9155,6
7.1765,7
6.7524,8
8.2546,7
7.7495,7
6.768,6
6.1401,8
6.398,5
6.1676,8
7.7556,5
7.478,10
7.1792,5
6.2069,6
7.0898,8
5.0329,7
6.3206,4
6.9046,9
7.6438,5
5.8307,8
5.2033,3
6.6701,6
6.4057,11
4.4899,5
5.9247,2
7.4185,8
6.3704,8
4.4836,6
5.9243,3
7.941,8
7.6182,13
7.6659,6
8.4116,9
8.0028,6
4.8153,5
7.3796,7
5.9902,10
6.9785,5
7.6247,8
8.425,7
7.0739,7
5.9834,6
5.2319,6
4.5751,4
5.1706,4
6.0071,10
6.461,9
7.1313,3
6.8044,7
5.3165,5
5.3688,6
7.8281,9
7.5961,9
8.4199,7
7.9226,6
5.132,6
5.2225,5
5.4602,7
6.8284,9
7.0478,8
8.0516,5
7.1431,6
6.1967,6
5.1346,7
5.4025,5
5.0735,4
5.5604,9
6.4855,6
7.0673,7
7.8318,8
8.1157,9
8.2011,9
9.1477,10
8.4195,11
9.7907,6
8.8917,13
9.6416,9
9.2781,16
10.529,6
8.6245,10
10.377,7
10.025,11
9.1658,14
8.0782,5
8.4834,6
8.2186,8
6.5579,9
7.8734,6
8.4871,7
9.0573,6
8.131,15
9.2575,7
7.8824,9
7.2685,3
6.1851,5
7.0895,8
6.9058,8
8.6815,10
13.107,14
10.314,10
13.014,10
12.222,14
9.5627,15
9.5505,6
8.5008,6
7.734,11
6.9002,6
6.8075,7
8.6512,9
9.2486,7
8.6868,11
9.2939,5
8.4929,14
8.96,4
8.1257,12
10.417,10
9.9561,9
9.3335,13
6.7324,4
7.6733,3
7.4808,13
5.4325,10
7.1395,3
8.8493,6
6.9938,8
6.1659,3
6.8761,10
7.8925,7
8.2549,9
8.4345,8
9.4939,9
8.2125,11
8.2854,6
7.8889,11
8.5969,7
7.0108,9
9.2582,7
11.23,13
13.177,14
12.062,12
12.922,13
11.542,13
9.1415,10
9.8506,6
9.5106,12
9.0804,8
8.4357,8
10.544,10
8.3572,6
8.5032,8
8.6672,10
8.8281,8
8.8057,7
8.1193,7
6.4403,8
6.2571,5
8.3602,7
9.0906,14
8.9578,10
8.5728,5
9.0983,9
7.0609,9
5.7585,6
7.2046,4
8.6484,11
9.0396,11
9.353,10
10.039,10
8.5978,9
6.6146,7
5.764,2
5.787,6
7.1762,6
5.206,8
7.5649,3
8.4348,9
9.1015,10
8.7101,12
9.2574,7
10.576,9
9.5519,10
7.5051,10
9.3837,10
10.475,10
10.845,14
13.309,12
13.757,16
12.447,14
11.597,12
12.82,11
12.091,16
9.925,17
13.348,12
14.102,20
16.199,20
14.883,21
16.015,14
14.093,9
10.686,10
8.8583,8
10.318,16
16.621,9
13.862,18
11.097,9
10.105,6
8.8751,9
9.8197,7
10.892,13
16.134,14
14.555,21
20.551,12
12.826,15
14.437,8
8.8536,14
10.744,11
9.7309,6
9.7174,10
9.2984,14
10.994,8
10.5,15
11.797,6
11.699,14
12.557,9
9.9005,14
10.166,11
10.259,8
10.402,9
9.733,12
10.143,11
11.9,6
9.9623,17
10.257,5
8.954,9
11.261,10
9.0049,11
11.753,9
11.459,9
12.352,18
12.793,15
12.996,9
12.712,13
10.136,14
11.541,11
10.842,16
10.703,8
9.4038,10
9.9517,10
9.9259,8
11.264,12
12.272,12
11.485,9
11.311,13
12.931,12
10.818,14
12.439,10
12.25,11
13.032,15
13.488,16
12.217,12
12.892,12
12.141,14
10.073,11
10.541,9
10.753,13
9.0265,3
8.9405,7
11.758,14
8.2554,16
11.852,2
15.461,11
12.495,18
10.637,11
12.424,9
11.357,12
9.2589,9
9.8503,9
10.36,12
11.884,12
10.424,9
10.167,8
10.84,10
11.106,14
10.291,16
12.611,7
13.12,14
9.5486,11
8.511,4
9.922,12
7.2205,9
7.8988,5
11.749,10
12.491,17
13.537,15
12.713,11
12.325,8
10.465,14
10.446,11
11.528,17
14.196,19
14.019,11
10.706,8
11.421,7
9.2308,17
8.9266,10
8.8798,6
10.89,7
8.9261,9
7.8352,9
10.648,8
12.708,15
14.37,14
11.863,14
12.778,10
9.7693,7
7.8006,11
8.452,6
8.3669,14
8.8198,10
10.918,6
14.805,16
10.865,15
11.012,5
11.785,14
9.203,9
8.4264,10
10.291,9
11.237,14
10.949,11
10.017,13
11.01,7
10.177,9
9.7295,10
8.3913,9
11.529,9
15.217,13
12.255,22
11.908,8
11.531,7
11.242,9
8.8491,14
10.982,11
11.128,13
10.51,10
10.251,7
9.9251,10
9.112,10
8.7299,9
9.8945,10
9.3649,5
9.3797,10
8.0488,12
8.0654,4
8.6808,6
9.0079,8
8.2142,15
8.4754,4
8.3522,7
8.7631,8
7.0474,10
8.912,8
10.477,14
9.54,11
8.5229,4
9.6393,7
7.0911,15
7.8291,5
8.6964,10
9.1288,7
9.0155,9
8.4765,10
8.3625,7
10.699,11
10.276,14
8.255,8
8.6061,4
8.3776,10
6.1904,6
7.6282,3
9.3632,15
9.0373,12
10.77,10
10.342,9
10.815,9
10.457,8
9.8662,17
10.578,11
11.286,14
11.201,10
9.6394,8
9.7853,6
8.824,10
8.4326,11
9.782,9
9.5664,10
8.8991,5
7.781,8
8.4238,3
8.3926,10
8.5337,13
9.3683,8
10.236,11
7.8847,6
7.652,3
7.9744,12
8.1696,7
11.659,14
13.075,17
11.615,12
10.815,8
10.108,8
8.6149,8
6.422,11
7.1828,6
7.8492,8
8.8258,7
9.1288,9
8.3757,10
10.225,7
8.8062,11
7.7673,7
7.6902,6
7.5475,10
6.5594,5
9.0988,8
10.99,18
8.294,7
8.334,5
8.4587,8
5.7819,7
5.9882,7
8.7527,8
9.0416,15
8.876,5
8.5494,8
8.5072,9
6.5644,7
8.2546,7
8.7908,12
9.3439,11
11.161,8
10.495,13
9.932,10
8.548,8
7.5819,5
7.3771,7
7.5862,8
8.3534,8
12.829,11
13.793,19
14.452,13
11.26,9
11.391,8
10.259,14
8.7528,9
9.4577,15
11.212,11
10.498,9
11.166,13
10.127,12
13.998,10
12.825,21
11.143,6
10.379,10
10.208,10
8.4598,12
10.794,8
11.499,18
11.482,5
10.937,15
10.689,13
8.8079,8
10.156,3
8.9529,12
9.9635,8
11.091,14
16.042,15
14.052,12
10.42,12
10.153,6
10.274,11
11.396,16
9.0301,12
10.873,8
10.151,12
9.2544,9
9.305,8
10.127,13
9.7605,10
9.9994,7
9.2524,11
11.299,8
11.215,18
11.284,9
10.457,9
11.754,11
9.4018,9
9.1248,12
9.8044,8
9.7527,10
7.8152,10
7.4522,1
9.3559,10
8.6255,11
7.6285,9
8.3067,6
7.6142,3
6.1751,7
7.6803,7
8.9289,13
9.0566,10
10.939,9
10.638,11
8.6768,10
8.6679,9
8.1018,8
7.2267,6
7.9387,5
8.3585,12
9.143,12
10.137,10
11.145,9
10.351,8
10.555,14
10.441,10
12.773,13
13.818,20
10.669,11
9.8204,7
9.7048,6
9.3515,11
9.4163,10
9.3777,11
9.0991,10
9.486,5
8.784,9
9.3896,10
12.351,12
11.975,16
11.89,9
12.208,15
10.096,9
8.1946,4
7.8853,9
7.0607,8
7.4286,6
8.6208,9
8.7073,6
8.0447,9
8.3038,6
8.3541,8
11.667,11
13.948,17
16.904,19
17.547,23
17.769,8
12.981,12
12.367,19
14.129,17
15.089,13
16.578,17
12.371,22
11.934,11
13.414,8
14.011,17
12.508,17
11.909,14
18.544,10
13.476,20
13.024,14
10.207,10
13.981,9
13.298,18
12.184,9
13.123,16
13.881,14
11.962,10
12.977,15
12.321,18
12.427,6
12.451,7
12.099,15
9.3329,14
11.531,9
14.287,14
11.851,11
12.378,11
12.27,14
10.355,11
12.992,12
9.8085,13
11.892,8
12.326,16
13.057,17
12.723,10
11.619,10
11.828,9
8.893,14
9.6717,9
9.9579,9
12.277,10
11.57,10
16.395,15
13.945,21
15.196,8
11.371,12
11.104,7
10.649,14
9.9365,11
12.502,11
15.209,19
12.296,13
12.791,11
15.074,13
13.986,16
10.896,12
9.8262,10
10.473,7
8.2769,10
9.2902,7
10.201,15
12.303,12
12.455,9
14.645,16
10.673,9
10.635,11
11.144,13
10.192,13
15.168,11
14.591,21
16.136,15
13.557,17
12.11,11
10.5,12
12.544,9
13.265,13
11.801,16
12.525,10
13.839,14
12.432,11
10.537,9
12.492,15
11.715,15
10.721,8
11.923,11
10.309,13
10.551,7
10.086,14
10.282,10
11.988,10
13.251,16
10.343,11
10.436,9
10.36,9
9.9813,12
10.574,13
12.778,16
10.531,12
10.165,3
9.962,11
8.2429,9
6.6562,7
9.5535,8
10.671,7
12.906,14
12.065,16
11.402,10
10.976,11
10.805,8
8.098,8
10.16,8
8.0997,14
9.1126,5
8.5239,10
9.4802,7
7.9456,12
9.0778,7
11.019,8
10.936,15
11.863,10
12.819,19
12.068,9
10.049,11
12.034,12
9.9526,13
11.85,9
10.196,14
9.1436,7
9.7494,7
9.4822,13
11.299,10
12.19,16
11.88,7
9.8869,10
10.109,8
7.9659,10
9.3499,8
9.3748,12
12.511,7
11.466,18
9.6952,9
9.9001,5
13.042,11
9.7974,17
9.5443,11
10.521,5
9.4641,5
7.1427,11
6.8199,5
6.8469,9
9.09,5
8.7868,11
13.489,12
11.594,17
11.408,11
9.9986,8
8.4252,4
7.1344,8
7.6826,11
9.3765,10
12.988,11
13.195,14
12.235,11
10.414,12
10.268,6
9.4929,11
9.7527,10
8.2956,11
9.0836,6
7.9838,10
8.0985,4
7.9827,11
8.8682,9
8.0002,7
8.563,5
6.9429,10
6.2355,5
6.3798,7
7.4628,6
7.9886,8
8.377,10
8.7349,7
9.4087,12
11.351,12
9.4497,10
11.017,10
9.9623,14
10.539,8
10.025,9
9.8478,15
9.6953,9
10.102,9
10.332,10
9.7105,10
9.4308,7
7.6043,7
7.7753,3
8.1927,11
8.6391,10
8.7443,10
11.996,12
10.848,10
9.9006,7
7.6953,11
6.4204,4
5.0886,5
5.8817,3
4.948,7
8.8595,8
9.1839,14
11.372,8
8.7521,11
8.442,5
6.9176,8
7.8614,10
8.1874,6
11.043,13
10.978,18
9.1849,6
9.0755,6
8.8909,6
8.2164,10
10.84,14
11.751,15
14.6,11
13.809,14
10.208,10
9.4312,6
9.7184,11
9.6029,9
9.2351,11
12.104,10
11.927,13
11.064,12
8.9511,7
8.904,8
9.2188,8
7.7737,6
8.9785,9
8.361,13
8.7374,5
8.4247,14
9.3344,8
8.7216,7
8.8698,8
7.4859,9
7.1069,8
7.3103,6
7.0913,7
8.252,6
9.1234,10
11.7,14
11.591,14
11.595,9
12.574,10
12.208,16
12.456,19
15.86,12
14.244,15
12.859,12
12.307,12
12.531,21
12.791,13
15.132,16
15.684,15
12.344,12
10.266,9
11.279,11
9.1359,13
10.658,5
13.508,14
14.726,18
12.124,10
12.868,11
10.524,8
7.3564,9
8.0478,4
8.5584,11
10.766,10
13.138,16
14.01,13
16.023,12
13.521,16
11.13,10
10.653,13
14.34,7
10.706,20
10.25,9
9.8775,10
11.943,12
9.8129,12
12.932,12
13.016,17
13.079,7
10.217,15
9.3459,6
7.7571,8
8.5641,7
9.0989,8
12.387,18
10.315,11
11.452,4
14.103,10
11.488,17
11.625,16
13.71,16
13.321,9
12.058,7
9.974,13
9.7632,12
9.2014,11
10.677,8
10.881,12
11.939,11
11.396,15
11.176,8
11.978,11
10.417,15
9.9661,10
9.8886,12
10.866,10
9.9467,10
10.26,11
10.271,9
9.6132,12
8.0876,8
10.274,8
11.318,13
11.24,13
11.656,16
11.269,11
9.823,7
9.3715,9
9.0226,10
10.098,11
9.3354,12
11.617,7
9.5512,12
9.9365,7
8.5775,11
10.018,10
10.177,11
9.8748,10
10.686,9
10.42,13
11.651,11
10.403,16
10.452,9
10.315,7
10.265,9
9.334,14
9.6909,11
10.91,10
11.388,11
10.5,9
10.934,11
11.396,13
12.582,13
14.713,17
15.151,16
13.624,14
14.107,16
14.136,13
12.659,11
14.256,17
14.359,17
13.636,16
14.427,16
15.318,11
14.318,14
11.052,9
9.8334,9
10.132,10
9.1647,9
11.074,10
11.986,14
13.221,15
14.135,11
10.5,10
9.149,7
7.6941,7
6.4928,6
7.581,7
9.6369,11
9.6307,12
12.267,9
12.067,13
11.747,9
8.2509,10
7.4839,5
8.0522,6
7.8279,12
8.8333,8
10.035,14
10.816,8
10.326,10
12.354,14
12.225,17
13.48,15
14.414,14
14.27,14
12.476,18
10.179,12
11.463,7
12.36,13
12.162,16
11.926,16
14.524,12
13.43,13
13.502,13
13.683,14
15.071,15
15.233,19
16.321,18
16.16,15
14.716,13
13.126,17
12.919,13
14.024,12
12.253,13
12.406,9
9.7583,13
10.921,4
11.558,13
14.5,17
14.607,18
16.262,8
13.476,19
15.043,12
11.554,16
14.033,11
15.074,16
14.957,18
13.6,12
15.069,13
13.403,14
10.698,11
9.9408,13
11.166,6
13.377,14
13.15,17
12.795,14
13.389,11
11.991,8
9.9158,12
10.05,12
14.902,16
15.243,20
16.711,20
16.985,11
14.439,17
13.162,17
11.376,8
13.259,8
11.774,15
10.595,14
